2	@SouthwestAir Another great flight & crew, Las Vegas-Chicago #3397. Thanks!
0	@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.
0	@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.
0	@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS
0	@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?
2	@SouthwestAir finally got through. Thanks!
0	@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again & on 43rd min.
0	@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time
2	@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though.
0	@SouthwestAir I think I'm shot. Can't find a flight that arrives before business (SAN) on thu. Really want to go too.
0	@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers
0	"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA"
0	@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.
0	"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
2	@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!
1	@SouthwestAir RDU flights expected to be ok this afteoon and tonight?
0	@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport
0	@SouthwestAir they put me on the next flight available.. tomorrow moing :( Any idea if BNA will be open in the moing for my flight?
0	@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.
0	@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable
1	@SouthwestAir I absolutely will. Where can I send it?
2	@SouthwestAir no worries. You're doing the best u can. Already Cancelled Flighted my biz trip. Still $LUV you! -RR 1079871763
0	@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.
0	@SouthwestAir Heard apology ~45 times in the >60 mins I was on hold. Now flying from another airport at a different time but delayed AGAIN
1	@SouthwestAir Happily! But you need to follow me in order for me to DM you
0	@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.
0	@SouthwestAir and currently as im bringing my 3 year old to the bathroom I'm being rushed by the flight attendant.
2	@SouthwestAir no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!
0	"@SouthwestAir not terribly inspired to call ""customer service"" in the future now."
0	@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold & have someone else do it???
0	"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part."
0	@SouthwestAir can someone help me set up a callback today?
0	@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?
0	@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.
0	@SouthwestAir no had to rebook my flight myself and am about to board in bham.
0	@SouthwestAir please send me a number to call to talk to a person and not be put on hold
0	@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight
0	@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!
0	@SouthwestAir You need to be more accommodating to your loyal customers. Not happy now!
2	@SouthwestAir yes. Thank you. Oct 25-oct 31
0	@SouthwestAir @BehardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund
1	@SouthwestAir Already rebooked for tomorrow. Fingers crossed!
1	@SouthwestAir followed.
0	@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment
1	@SouthwestAir or you could send me a DM.
1	@SouthwestAir I am following you now. I don't think I can DM until you follow me.
0	@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?
0	@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!
0	@SouthwestAir can i have my bags back   ding!!
0	@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.
2	@SouthwestAir always when I fly SW. #loyalRRmember
2	@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response
0	@SouthwestAir Trying to add my dog on the flight but can't get through.
0	@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this moing due to the weather.
2	@SouthwestAir Thanks a ton!
2	@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR
1	"@SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!"
1	@SouthwestAir @NotPghTimothy no exceptions for national awards?
1	@SouthwestAir any idea on flights to Nashville tomorrow being clear or Cancelled Flightled
2	@SouthwestAir is having a sale! I'm delighted!
2	@SouthwestAir about time! Thank you!
2	@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.
1	@SouthwestAir @gruber Finally.
2	@SouthwestAir you guys are awesome... #dontchangeathing #luv
2	@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.
0	@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.
0	@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?
1	@SouthwestAir the 5:50 is sold out too?
1	@SouthwestAir myself and 2 others
0	@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you.
0	@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?
0	@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.
0	@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!
0	@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice
1	@SouthwestAir landing early moing @BWI_Airport after snowfall. http://t.co/apRZsPxigE
2	@SouthwestAir and thanks!
1	@SouthwestAir sure. Fhk2te. Am scheduled to leave this weekend but need to push to October
2	@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx
1	@SouthwestAir I noticed the rates increased a few days ago, or the promotion ended. Any idea when another promotion will be coming?? Thanks!
0	@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!
1	@SouthwestAir I am but it says yall are sold out. Me & My coworkers would need to get out first available
0	@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?
1	@SouthwestAir F5R3ZZ
2	.@SouthwestAir you've got a mess here at DTW but your staff is doing great.
0	@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR & JFK is always the intelligent option.
2	@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈
0	@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?
0	. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it
2	@SouthwestAir Great job!! Looking forward to my next trip being able to use this new feature!
1	@SouthwestAir - any update on flights in to BNA today?
1	@SouthwestAir damn weather messing up everything #serenitynow
1	@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow moing.
0	@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport & now I'm losing 2 days from trip
0	@SouthwestAir been on hold for over an hour.....not cool, you guys.
0	@SouthwestAir I've been on hold for an hour & a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!
1	@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?
1	@SouthwestAir any chance of adding LAX->JFK direct any time in the future?
0	@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can lea more about the improvements?
0	@SouthwestAir just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare
0	@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?
0	@SouthwestAir Trying to get through by phone to confirm that funds from a Cancelled Flightled reservation can still be used in the future. Can u help?
0	"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?"
0	@SouthwestAir I've been on hold with customer service for over an hour. Can you help?!
0	@SouthwestAir I've been on hold for an hour now. 59:57 as I type this. Ridiculous! All I need is the link to the chart that has routes, time
1	@SouthwestAir sent
0	@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?
0	@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500
1	@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?
1	@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?
0	@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?
0	@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.
2	@SouthwestAir  Thank you.
0	"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED"
0	@SouthwestAir almost 2 hours on hold, 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS
0	@SouthwestAir discount for three delays?
0	@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.
2	@SouthwestAir + @twitter  = outstanding customer service!  Thank you!
2	@SouthwestAir finally!
1	@SouthwestAir trying to get through to cust relations. Is there another # to use?
1	@SouthwestAir Where should I fly by May 3rd? Plz advise.
0	@SouthwestAir has the WORST customer service of any airline I've ever flown.
0	@SouthwestAir I need updates on my flights 464 & 3574. I have been on hold for over 2 hours.
0	@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this moing--#1814. Looks like other flights out of BNA are taking off. Any chance?
1	@SouthwestAir Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None
1	“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri
0	@SouthwestAir Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!
2	@SouthwestAir Beautiful, thanks a ton!
0	@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help
0	@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?
0	@SouthwestAir can't update my flight online bc it's been Cancelled Flighted twice already. Going on hour 2 on hold.
0	@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.
1	@southwestair - kind of early but any idea when dates through the first week of sept will come available?
0	@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays
0	@SouthwestAir been on hold for >30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?
0	@SouthwestAir Hoping you answer the phone today?
0	@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!
2	@SouthwestAir thanks do yall expect to be operational tomorrow out of Nashville?
0	@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH
0	@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.
0	@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
0	@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it & my 6yo was scared
0	@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help
1	@SouthwestAir Guys, we've got to do something about the inability to check in online for inteational  flight that has... (1/2)
1	@SouthwestAir Is it a temporary site glitch or are you no longer offering flights from GRR to GEG after Feb? Can't find any online :(
0	@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone
0	@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.
2	@SouthwestAir nice work on the update!
0	@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?
0	@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-tu the carousel on, tell me it's coming, then not.
2	@JetBlue Yesterday on my way from EWR to FLL just after take-off. :) #wheelsup #JetBlueSoFly http://t.co/9xkiy0Kq2j
1	@JetBlue I hope so because I fly very often and would hate to change airlines.
1	@JetBlue flight 1041 to Savannah, GA
0	@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!
0	@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area & seat!
1	@JetBlue update on Flight 462 would be appreciated when you have time, thanks
1	@JetBlue check DM please :)
0	@JetBlue Hey guys, why did my last flight ea me 0 pts? http://t.co/1syWlmTZek
0	@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap
0	@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw
0	@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.
1	@JetBlue Submitted, hoping for quick decision, tied to another donation we just received: Proposal- 27th Annual Gala Org- Boundless Readers
0	@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.
2	@JetBlue thank you for the information.
1	@JetBlue did you know that suicide is the second leading cause of death among teens 10-24
1	@JetBlue Ok and in Dominican Republic what numbers?
0	@JetBlue ive tried on my phone and laptop :(
0	@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue & got same flight but now $250 more👺
1	@JetBlue sale please soon?? I need a tan
1	@JetBlue Yeah I have! I'm on it!! Looking for specific dates - I will just keep checking daily for a fare drop
1	@JetBlue Hello Good afteoon how are you, I need know how much flying for summer from june 13th.
0	@JetBlue just wondering if the website is having issues today. Trying to book a flight with my visa I always use and its rejecting it.
0	"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO"
1	@JetBlue Not for the dates or destination I'm headed 😔
0	@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.
2	@JetBlue great.
2	@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉
1	@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?
2	@JetBlue flight 117. proud to fly Jet Blue!
2	@JetBlue awesome, thanks! on hold now.
1	@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.
0	@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.
0	@JetBlue Are there really no flights from the Bay Area to Chicago anymore? Lame. So lame.
0	"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw"
1	@JetBlue Stop trying to make #fleek happen! #PointsMe
0	@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter
2	@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places...
2	@JetBlue I did see that! Working on picking up a trip or two as we type.
0	@JetBlue it's poop and barely works
2	@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :)
0	@JetBlue your wifi is a lie and i hate you
0	@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(
0	"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg."
2	@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!
1	@JetBlue flight 462 to Boston delayed due to weather in Tampa?
1	More like BaeJet Airways, amirite? “@JetBlue: @terrybrokebad Right back at ya!”
1	@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?
1	@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines.
1	@JetBlue Come on and provide service from Destin- Fort Walton Beach Airport
0	@JetBlue I appreciate the credit for my troubles but the lack of personal response troubles me.
1	@CatfoodBeerGlue you'll enjoy this. “@JetBlue: Our fleet's on fleek. http://t.co/2thC9RKURT”
1	@JetBlue yer deals never seem to include NYC-->PDX or NYC-->PGH...wish they did!
1	@JetBlue Airline trouble this winter & not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
1	@JetBlue thank you! Headed from LBC to OAK !
2	@JetBlue here you go... Your napkins pretty much say it all! http://t.co/OxY1Jnpjm3
1	“@JetBlue: Our fleet's on fleek. http://t.co/b5ttno68xu” I just 🙈
2	“@JetBlue: @Ruth_Slobodin Why not? We'd sure love to see you, Ruth! #JustDoIt #YouKnowYouWantTo ;)” you know me too well 💘
1	"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊"
1	@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth.
2	@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place
2	@JetBlue Longing to look into the blue eyes. #firstlove
2	@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom
1	Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”
1	@JetBlue  please start flying to Guyana soon
1	@JetBlue just leave certain things to the kids.
2	@eatgregeat WOW~Thx for thinking of us, Greg! Heard #SOBEWFF was amazing! We've heard the same about @JetBlue (ps thx for the info) #TeamNKH
2	@JetBlue Annnndddd, I just booked my flight. That was easy.
0	@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!
1	“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(
2	@JetBlue Thank you very much!
0	@JetBlue Need your help. I'm moving to DC & I want to book a one way fare on your website. It won't seem to let me. Am I missing something?
2	@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:)
1	@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”
1	@JetBlue I was retuing from @FoodNetwork #SOBEWFF so I had limited carry on space in my tummy. Next flight I'll try that snack!
2	@JetBlue glad you like it. Feel free to steal it.
2	@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.
2	@JetBlue thanks to you customers like me stay loyal. From check in to landing.
2	@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this moing #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz
2	@JetBlue Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #
2	@JetBlue Wish Everyone felt like you
2	@JetBlue sounds great! Thank you!! :)
0	@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv
0	@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!
2	@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue
2	@JetBlue incredible PR team. 👏👏👏👏
2	@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.
0	@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.
0	@JetBlue I just DM'd you!
1	@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl
1	@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?
1	@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.
1	@JetBlue hi friend! Question for you when you have a moment.
2	“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame
2	@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks
2	@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏
0	@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.
0	@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.
0	@JetBlue we were supposed to be Vieques by 3pm
0	@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice
0	@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound
1	@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?
0	@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(
2	@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG
0	@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr
1	@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh
2	@JetBlue great will do once I land in JFK
0	@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.
2	@JetBlue haha. TY. Do you know what time that lane opens at Logan?
1	"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep"
0	@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine
1	@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue
2	@JetBlue sure is 💙
1	@JetBlue wants Customs at Long Beach Airport for future inteational flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers
0	@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.
2	@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence
1	RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF
2	@JetBlue thanks so much!
0	@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.
1	@JetBlue Hey guys do you have a tail number assigned yet to flight 1373 for tomorrow?
0	@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.
1	At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome
0	@JetBlue customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.
0	@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.
0	@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.
1	“@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”haa man
1	@JetBlue its domestic I just wanted more of an idea so I don't get surprised.
2	@JetBlue That makes two of us! Lol #Blushing
1	@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG
2	@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!
0	@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps
2	@JetBlue #1680 Super smooth flight and landing. Nicely done.
1	@JetBlue try harder. Take a winners attitude to your work.
0	@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.
0	@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3
0	@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3
1	“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened
0	@JetBlue - Definitely no note from whoever stole from me.
0	@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?
0	@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?
0	@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?
0	@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)
0	@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople
0	@JetBlue DONT LOSE MY LUGGAGE!!!
0	@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!
0	@JetBlue if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!
0	@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??
0	@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?
1	Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV
1	@JetBlue I can't find a good photo of it... You got one? #goodnight
2	@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!
2	"@JetBlue I like "" Follow @JetBlue """
1	@JetBlue or she ;)
0	@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane
0	@JetBlue what maintenance?  The flight landed from Jamaica, has to go through security then get to term 3 then cleaned then board
0	@JetBlue that's not a answer!
1	@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft
1	@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO
1	“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” >>Now THAT is fuckin funny. 😂
1	@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?
1	@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for inteational flights http://t.co/jByVMsOd29
0	See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4
0	.@JetBlue Navigating through 2 rebooks due to flu & ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.
1	@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?
0	@JetBlue well our plane just landed at the inteational terminal... so they announced the 10 pm new time.
0	@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy
0	"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" & to rebook 4 flight the next day when there is flight tmrw night. no compensation?"
0	@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow
1	Welp. “@JetBlue: Our fleet's on fleek. http://t.co/kwUEk1uKbC”
1	@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ
1	@JetBlue ok is I hope thy the Bahamas next
1	“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR
2	"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC"
1	@JetBlue can your people working this contact me, I have a project in the works.
1	@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?
0	@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?
0	@JetBlue Am I the only one who had to look that up? I must be getting old...#damn
1	Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”
1	@JetBlue when are you guys flying it froward in the Bahamas.
1	“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-
2	@JetBlue Btw, thanks for responding quickly!!
1	@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.
0	@JetBlue flight for tomorrow moing Cancelled Flighted & can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.
