1	@united DCA-EWR Flight #4372
0	@united 2 hour flight from FLL to Ewr, 1242, now waiting 1 hour plus for bags, no sign yet. What gives????
0	@united was such a better airline when you were Continental. $75 service fee + $75 Flight Booking Problems fee + $25 talk to a human fee: FU!!!
1	@united any chance you could look into my problem from earlier?
0	@united this is despicable I spoke to  many diff people & everyone is telling me something different I have a claim no. I need my bag now
0	@united how come the crew traveling on the flight gets a better seat and I get stuck checking my bag and the crews bag got on the flight.
0	@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!
2	@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!
1	@united can you please tell me where United flies to from Sydney Australia - pref Asia Pac or US as I have a voucher to redeem.
0	"@united you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't"
0	"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy"
0	@united are you trying to break a world record for most delayed flights in a year?
1	@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?
1	@united @VUSA_Australia I'm just an Aussie cowgirl lookin' for my cowboy. Take me to Fort Worth, Estelle says I'll find him there!
2	@united Okay, thank you for your help :)
0	@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain
2	@united thanks
0	@united I bet @SouthwestAir doesn't tu a thirty minute delay on an original flight into a 7+ hour delayed arrive time
2	@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1
1	@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!
0	@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number
1	@united was in the air. Just DMd you
0	@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
0	@united yes I have
0	@united #CustomerService #fail long time flyer switching airlines #frustrated
2	@united okay - thanks for your help, JT! I appreciate your time!
0	@united screwed over my professor. Maybe we should tell everyone about @Skiplagged ? #aviation #airport #airline #innovation #startups #tech
0	@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail
0	@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.
2	@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails
2	@united no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here.
1	@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!
1	@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.
1	@united Hopefully They will give me a feedback, bafore my flight...
2	@united Very good flight, thank you!
0	@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.
0	@united I'm asking if you can simplify the communications- thx
2	@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!
0	@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!
1	@united i now see it's 72 hours. Thanks
1	@united We invite to Fallow @HelacoHLC lea about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3)Thanks
1	@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways
0	@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..
0	@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.
2	@united Thanks, I will!
0	@united can you get a gate for UA4727?  Turrible.
0	@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating
1	@united Flight 280
1	@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme
2	@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon
2	@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!
2	@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!
1	@united yes, you can. I will DM.
2	@united Your staff, both on deck and in the cabin on UA768 SFO -> BOS were exceptional today. Please tell them well done :)
0	@united I mean is there a real live person somewhere I can go and speak to at Newark post security?
1	@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?
1	@united no worries, I think it’s under control. (the emails are keeping me informed)
0	@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday & that's not guaranteed
1	@united ^JT is the ORD to PHL flight at 9:15 PM (CDT) delayed? DM I'm kinda hoping not to be stranded at ORD either.
1	@united what happened to flight status map? It was so cool..
0	@united plz don't advertise wifi if it's not gonna work thanks #worstflightever
1	@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?
0	@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times.
1	@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?
0	@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.
0	@united hello. I'm overseas & my bag is lost. I can't call customer service but can you help me?
2	@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS
0	@united I knew I should've flew @VirginAmerica lol
0	@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice & charged me. Who do I need to file claim with?
2	@united thnx
2	@united I will admit, you've been rather good to me over the years. You've still got me hooked. (for now!) Peace.
2	@united it's kinda funny. No worries.
0	@united My feedback and conces via your site aren’t going to improve my poor airport experiences.
0	@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!
2	@united great. Looking forward to your response to my DM then
0	@united It was quite enjoyable. 😊 Except now he's stuck on the runway in Houston. 😕
2	@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville
2	@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.
0	@united makes total sense, except flight wasn't full :) I've got empty seats around me & overheads were more than half open when I boarded.
1	“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?” 👎
0	@united now we are trying to get to San Juan from Chicago O'Hare. Having lots of problems. May get a standby flight.
1	@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.
0	@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ
0	@united why does it cost $547 to change the city of origin when the same flight on http://t.co/8FMZZOltv9 costs $165 #customerservicefail
1	@united I just sent a long note with some suggestions. Thanks for getting back to me.
1	@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?
2	@united @parryaftab done thnx
0	@united, I'm still frustrated I gave up my seat & the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD
0	@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.
1	@united PTY to PIT via IAH
0	@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am
1	@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?
0	@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....
1	@united sent
0	@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good
2	@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.
0	@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy
2	@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family
0	@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...
2	@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!
1	@united, Understandable. I did try Flight Booking Problems several times for 2 passengers & got the messages I mentioned before. As for the agents price???
2	@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir
0	@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help
0	@united correct date is 2/11/15!
0	@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?
0	@united a report was filed with the airport police on 11th and 12th February-I have the police case number if required
0	@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.
0	@united the supervisor on situation- Stacey took all our details-no claim number given to us
0	@united 1 hour since boarding began and we're still sitting at the gate.  #UA507
0	@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight & insufficient ground crew to handle
0	@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs
2	@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)
0	@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11
0	"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
0	@united thanks! Makes sense. Just annoying that it can't be determined better.
1	@united patiently drinking and tweeting about my experience
0	@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline
0	@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber
0	@united I will be patient in my luxurious middle seat on my next delayed flight
0	@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07
0	@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport
0	@united be patient while I let this string of tweets go out showing people you are bad at your business
0	@united I think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then Cancelled Flightled mine
1	@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation.
0	@united thanks I'll fill out the form that no one reads or responds to.
0	@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on
0	@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to....
2	@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.
0	@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?
1	@united How many 787s do you currently operate and what other aircraft do you operate?
0	“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one.
0	@united 4 different departure / arrival updates for UA304??? In 1hr. Please!
0	@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...
0	@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?
2	@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough
2	@united well it IS John Hughes' birthday. But I will stick w the plane & hold off on trains & automobiles. Gate workers are doing well.
0	@united - my son left his tablet on plane.  Am out of country and can not call easily.  Is there an email to contact?
0	I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united
0	@united all i hear is blah blah blah ....you shoulda used that $400 to buy a @buingman ticket instead. & ill be driving there not flying
0	@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.
0	@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!
2	@united thank you! Love united!! Have 4 flights today!
2	@united Just did, thanks for checking! :)
0	@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you
0	@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA & check em in there.
0	@united this may be the last time I fly your airline.
0	"@united Is your company motto: ""I do not care!!!""  I heard several times from your employees to your clients in the past week.""  #idonotcare"
0	@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.
0	@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466
2	@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
0	"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail"
0	@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.
0	@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- & wouldn't take away a 9year old kids bag!
2	@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR
0	@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened
0	@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!
0	@united UA6002 MLI->DEN. Will miss connection UA3530 DEN->YEG due to delay.
0	@united How come you are the ONLY airline, of 90+ flights last year that makes me check my carry-on. Not even gate check...baggage claim?!?
0	@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?
1	@united it's operated by united as it's a heathrow-Newark flight
0	@united yes of course I have.  Is this how you treat customer with no recourse?
0	@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards
0	@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter.
0	@united Flight was overbooked! Was offered voucher to wait & take another flight. Gate agent switched me over, retracted voucher offer.
2	@united thank you!
2	@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
0	@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.
0	@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found.
0	@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad
0	@united still can't dm, it's LH7631 on 21/2/15
2	@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.
0	@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice
0	@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare & rules for this itinerary has changed' again
0	@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 & I won't be able to pick her up until tomorrow 😭
0	@united I did not, my mind was on getting to the next flight.
0	@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.
0	@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail
0	@united offered me a voucher to switch flights. Now voucher offer doesn’t exist & the gate agent switched me to a delayed flight!
1	@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
0	@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees
0	@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).
0	@united my friend lost luggage on flight 1547. What to do?
2	@united sweet, follow back and I'll get the dm off
1	@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?
2	@united all good! Next flight was a little delayed so it all worked 👍
1	@united flight 5431
0	@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience
0	@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
1	@united @ShulemSte @gg8929 Raise a dispute with your cc provider and they will hopefully clear it for you.
0	@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(
0	"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R"
0	@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies
0	@united yep, after long waiting on the phone we managed to rebook it. Hope it will be a pleasent one. Thanks for ur help.
0	@united Just had the worst experience ever flying with you
0	@United UA1740. As the inbound flight dep time gets closer you push it back 15 min. You've been doing this for 2 hrs.
0	@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!
0	@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.
1	@united chase says no referral bonus. Thanks.
0	@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?
0	@united rebooked.  This one is Late Flight too.
0	@united 2nd Late Flight flight today
0	@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my eaed miles?
0	@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ
1	@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name
2	@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters moing #777 #Avgeek http://t.co/owMaXOyEhZ
0	@united 16 days for one flight and 8 for the other (roundtrip).
2	@united I am blown away by stellar #custserv !! Thank you >3 http://t.co/JOrEScfb4x
0	@united your overall experience of flying is not friendly
0	@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
0	@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to
2	@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.
0	@united 6 hour mechanical delay...killing me
0	@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.
1	@united trade show! Come by both 130 for awesome deals on #sunkist and @webbeaturals! $$ http://t.co/1L9sCWPhph
0	@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver
0	@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k
1	@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?
0	@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.
0	"@united you mean like my mailing address and rate? By the surliness of my United ""coworkers"" I'm guessing our benefits aren't great."
0	@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
0	@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.
0	@united Yeah, bag is on the way. As per usual.  I'm actually getting used to getting it delivered to me, its kind of nice in a sense.
1	@united How much is baggage check for Inteational flights?
0	@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet
0	"@United Wonder why people hate dealing with airlines?  Ridiculous and inflexible ""policies"".  I need a phone number and a resolution.  Now."
0	@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems
0	@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way
2	@united Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs.
1	@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf
0	2/2 @united You don't really care about our comfort, you care about profitability. That's fine, just own up to it. #unfriendlyskies
0	1/2 @united Just be honest with your customers. The new seats are designed to fit more rows on the plane. More rows = more money.
0	@united missing this wedding because of these delays would not be cool
0	@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies
0	@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?
0	@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA
0	@united  why is it so hard to add in meal preferences AFTER I booked tickets? I forgot to do it & it's now impossible! I even called.
2	@united it's amazing really.
0	@united Lea to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate
1	@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?
1	@united this is me and my partners first trip to #NYC I bought the tickets at the same time Please seat us next to each other ConF# ILC0HP
0	@united its ridic you cant transfer credit, you have my $400 & youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn
2	@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US.
0	@united a plane took our gate and now we're just waiting in a lot at DIA
0	@united I have a flight from omaha to chicago (en route to NYC) and they are seating me and my partner separate, please fix this res# ILC0HP
0	@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.
0	@united on your website it says 10 days. Its been 16 and counting.
1	@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?
0	@united the lack of customer service is astounding https://t.co/72RMpkOGwu #2daysofhell
1	@united ha, this happened 10 years ago. i haven't flown with you since.
0	@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!
0	@united of course but they were just as helpless as everyone else .
2	@united Flew ORD to Miami and back and  had great crew, service on both legs. THANKS
0	@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews
0	@united another week has passed and I hoped that I would have had a response by now
0	@united there's no reason it should take 7-10 days to respond.
0	"@united yes, I know that. The question is ""why is that still the case""? #fail"
0	@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. >--a frequent flyer http://t.co/aOEaeszDLX
2	@united no worries Your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time & apologized for yesterday
0	@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united
0	@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis
0	@united My wife and I will be sharing this dreadful experience. Don't pretend UA cares about young girl traveling alone # United Airlines
0	@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card
0	.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris
0	.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies
0	"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with eaed ""confirmed"" certificates?"
1	@united You please do not bu my dreams !!!  #buingman tickets sales today.
0	@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts & still didn't make an announcement
0	@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.
1	@united can you send a personal plane to get us out of school? It's icing and we don't want to get stuck here @ansleyhutson @emily_donneIIy
1	@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek
1	"@united FAIL set to song. http://t.co/Axpn28xiQB ""United Breaks Guitars"" > LMAO!"
1	@united yes, would love an upgrade or voucher,  please give me a call 9148445695
1	@united how come it's cheaper to fly to BKK than NRT even though to get to BKK you take an extra flight, from NRT!
0	@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies & expressing that.
0	@united thanks for reaching out. The seat was hard, not enough cushion. OK for short flight. BTW, UA6465 flight and crew were great!
0	@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.
0	@united we have been told that it's lost...you guys don't know where it is
0	.@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.
1	@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD
0	@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 & half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for
2	@united Thanks to supervisor Miriam who provided me with great customer service. #finally
0	@united Filled out at the airport as part of a long day made longer.
2	@united -today the staff @ MSP took customer service to a new level. My father passed away last night & you helped me get home today! Thanks
0	"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
0	@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695
1	@united flying out of STL Saturday where they are expecting ice & snow. When should we start looking for travel waivers? Thanks!
1	@united Can I add miles from my January Air China flight to my MileagePlus account?
0	. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags
0	@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening
2	@united Great, thank you!
1	@united I submitted a status match last week and have not heard back. Im a delta customer looking to switch to United. Please assist.
0	@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!
0	@united right... Are you guys charging for the air we breathe next?
1	@united did not get names...Dallas flight and Chicago
0	@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT.
0	@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?
0	@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether
0	@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would.
2	@united Club in Denver is dope 👌
0	@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.
0	@united we are never going to get to out gate at this rate.
0	@united this is getting ridiculous. Now we're missing our connection.
0	@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?
0	@united I locked myself out of my account and needed access to book a flight.
1	@united @annricord January 15th.
0	@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
0	@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size
2	@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise
0	@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.
0	@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!
0	@united Monday evening.
1	"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel"
1	@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform
0	@United ticket counter Masters out of SMF not very helpful.
2	@united cool, thanks.
0	@united my baggage is in shannon now so never mind u can work on giving me some $$$ back now
0	@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!
0	@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!
0	@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!
0	@united why haven't you updated that flight 4411 is delayed? Super frustrating
1	@united How long can I expect the formal response to take?
1	@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for inteational? Thanks
1	"@united Do you mean ""fortunately""? I don't want my flight to be affected! 😉"
1	@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl
0	"@United what the...? I go into the ""all airlines lounge"" w/ my Star Alliance Club Card in BCN only to be told Star Alliance isn't accepted"
0	@united Y do U not reply to customer refund forms??????????? #unitedairlines
0	@united >>>>>------- shoddy customer service. Of no use whatsoever. #unitedairline
0	@united >>>>>>-------- do not reply to emails?
0	@united it has now been 16 days since i applied for my compensation? Y have i had no correspondence
1	@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.
0	@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days
0	@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones
0	"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices"
1	@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?
0	@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer
0	@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations
1	@united The link in the message I was replying to. #3thparty #ITproblems
1	@united Hi, I read there are weather waings on the East Coast of the US. Would a flight from LHR to SFO be affected?
2	@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :)
1	@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY
0	@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!
0	@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.
0	@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines
0	@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?
0	@united ok, I have that, pretty sure I had it before too but will wait and see what happens....
0	@united Checking tracing information. You got 2 numbers wrong in my phone number & how did a turquoise duffle bag become a black laptop bag?
0	@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN
