0	@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight
1	@USAirways hi guys, do you have a general enquires email address please? Thanks David.
0	@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.
0	@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.
0	@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors & corporate ph#. $200 to change a $130 tix? No thx.
1	@USAirways following you now
1	@USAirways sorry I didn't realize I wasn't following you
0	@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople
2	@USAirways I made it! Thanks for the help!
2	@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed
1	@USAirways is there an additional charge for a golf bag with clubs , shoes, and golf balls, if that's the only piece of luggage you check?
0	@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help
0	@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!
0	@USAirways just an FYI I'll be writing registered letters 2 your ceo and those down the line 4 the shameful treatment and reactions we got.
0	@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.
1	@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?
0	@USAirways customer service failure aside, one would think you guys would care about inaccurate manifests. I'm sure TSA would.
0	@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready
0	@USAirways I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short
0	@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.
0	@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.
0	@USAirways @CLTDouglas slowest baggage claim ever
0	@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility
0	@USAirways too Late Flight.
0	@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again
2	@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!)
2	@USAirways made it! Just! Huge relief - thanks for your help!
0	@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?
0	@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times
1	@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.
2	@USAirways - thanks, I hope so. Maybe you can put in a good word for me? ;-)
0	@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.
0	@USAirways you guys lost my luggage
0	@USAirways US 728/Feb 21 Kim Y says: leaving on 15 minutes once paperwork is done. Wheels up ~ 1.5 hours Late Flightr.
0	@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.
0	@USAirways @marvinatorsb thnk you for response,all flights were full, couldn't get out until tmrw, had to Cancelled Flight and go w/other airline
0	@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!
1	"@USAirways US 728. Refuel; we've sat for so long. Pilot announces where the truck is. ""Look, over there to the left!"" Actual announcement."
0	@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable
1	@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?
0	@USAirways How can I speak to a human? Need 2 find bag delayed 2/21. Website and 800 # are telling me 2 different things! Got hung up on 2x
0	@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.
0	@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.
1	@USAirways US 728 Wait, now a gate opened. Back we go. (Good, maybe we can get off.)
0	@USAirways US 728 Uh oh, no gate. Now truck will come to us.
0	"@USAirways US 728 retued to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?"
0	@USAirways I spent an hour on the phone with them and got no where at all
0	@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment.
0	@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of conce for all aboard.
0	@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.
0	@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq
0	@USAirways One of your workers was very rude with us. We can tell you in DM cuz it won't be any good publicity...
0	@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.
0	@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing
1	@USAirways US 728 stated their issues as: kept plane on ground to allow connecting passengers from other flight to board. Fine. Understand.
0	"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back"
0	@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.
0	@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK
0	@USAirways So you understand why I'm resorting to Twitter: No help available at  gate while this occurred or by phone afterward.
0	@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!
0	@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.
0	@USAirways what's the deal with flight 5268 from DCA to PHL? We boarded on time, left the gate a few mins Late Flight and are now sat on Tarmac?
0	@USAirways stranding a student trying to get to Birmingham in CLT oveight w/o any help.  You can do better than that.  @av_duffy
0	@usairways really need help asap, so please make it quick. Thx.
0	@USAirways well that is not going to help. I'vebeen on hold over 3 hrs & my client wants his ff nbr in the record he's elite wAA
0	@usairways hi. You lost my father's wheelchair. Every time we call we just get voicemail. My dad needs it to go home. Please DM me.
0	@USAirways 4 segments, 4/4 delayed. Gnv > CTL . CTL > JAN . JAN > CTL . CTL > GNV. My year off from flying with you guys was the way to go.
0	@USAirways is charging me $200 to NOT take my flight. Lol. That is the last time I fly with them.
0	@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.
0	@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.
0	@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!
0	@USAirways I would happily wait in the terminal near food, restrooms and non irritated passengers.
0	@USAirways why let passengers on board when there was an issue? Over an hour & the pilot doesn't know when we'll leave.
0	@USAirways anyone there to help? Still on hold...
0	@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.
0	@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.
0	@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.
0	"@USAirways flights & ""customer relations"" are extremely disappointing. Faced too many problems to type. apology=$25 towards a flight. A JOKE"
0	@USAirways sitting here in PHL with all of your rude Customer Service Agents!
0	@USAirways @AmericanAir - Can flight #415 get the paperwork inputted?? We should have taken off an hour .. #sittingontheplane #hungry
0	@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.
0	@USAirways when will FLT 445 get a gate at DEN? Over 20 minutes waiting with no information.
0	@USAirways lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents. Thanks a lot Asha at DCA.
0	@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.
2	@USAirways Wow unbelievable how you treat your customers at Puerto Rico airport! 👍
0	"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk."
0	@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me
0	@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits
0	@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight
1	@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?
0	@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service
0	@USAirways Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost & no ownership from @USAirways
2	@USAirways They were breathing very heavily. but were super helpful. Thank you.
0	@USAirways Aye, and nothing to do with an automated system which doesn't work properly. Anyway, got through to somebody...
2	@USAirways okay, great. Thank you!
0	@USAirways now my rebooked connection is delayed.
0	@USAirways I am in meetings in Califoia and have no luggage!!
0	@USAirways And the number your agent gave me to call says you are not open? And the main number goes to a computer saying it is delivered?
0	@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold
0	@USAirways Why did you put my luggage on the plane after mine? Then not deliver it to me like you said? Now show the claim as closed online?
0	@USAirways takes my money at once but then requires 7 to 10 days to process a refund? Why does your auto attendant hang up? #usairwaysfail
0	@USAirways how long for a reply
1	@USAirways Bag policy says stroller OR car seat.  We need to bring 2 car seats and 1 stroller.  Should I just call for details?
2	@USAirways it was customer service like I have never seen before!  Kudos to your organization.
0	@USAirways Who intentionally buys a flight with a 10 hour layover?  And what kind of airline would charge $200 to fix it? Wow... #usairways
0	@USAirways how do I get a hold of customer service? I've called multiple times & have been on hold for 30+ mins only to have to hang up
0	@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days
0	@USAirways I called the number and they said no one is available to take my call...guys this is insane
0	.@USAirways Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?
0	@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time
1	@USAirways contact via FB messages, Twitter DM or text?
0	@USAirways called 3x & it says high call volumes call back. At $1 a minute for inteational calls is there any way someone can contact me?
0	@USAirways @jhughes1025 grrrrrrrr. Couldn't book a flight via calling either :(
0	@USAirways delayed, connection missed, now extended layover how about a lounge pass for PHL. #5077
0	@USAirways Another twist in the plot. Took off from Miami, then had to retu due to a unsecured cargo door. most stressful vacation ever.
0	@USAirways she will be reaching out to you! HARDWORKING mom just trying to do her best!
1	@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE
1	@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!
1	@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!
0	@USAirways When I check online it states status closed. What does this mean? As I have yet been able to reach a live person...
0	@USAirways Your system is affected by the weather?
2	@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!
0	@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating
0	@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??
0	@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail
1	@USAirways Hi guys! Are flights 5594 and 3937 still on time? The site and app are both down and I can't check. Thanks!
0	@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare}
0	@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
0	@USAirways I listed my baggage claim number.  Have them call me, my number is on the ticket.  I had to use Lady Speed Stick this moing.
0	@USAirways Another dead end.  They only handle AA L&F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost
0	@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail
2	@USAirways over the phone. I called the 6170 number and she picked up almost immediately.
1	@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.
2	@USAirways 603 & 2705 DFW to PSP thank you!
2	@USAirways 1899. Thanks
0	@USAirways what's going on with your website & mobile app??? Help!!!
0	@USAirways We have submitted the customer relations form and await your response!
0	@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced.
0	@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on
1	@USAirways Will you pick up your phone then?
0	@USAirways : Premier provider of missed connections! #usairwaysfail
0	@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times
0	@USAirways thanks for a subpar travel experience and it's not even over yet #stepitup
2	@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!
0	@USAirways is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls
0	@USAirways no you call me.
0	@USAirways they told me to call back Late Flightr
0	@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.
1	@USAirways thank you, but it says the website is down
0	@USAirways I cant make it to airport, roads are to bad in DFW and no one is answering the phones and the website is down?How do I reschedule
0	@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr
0	@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there
0	@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.
0	@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.
0	@USAirways 2102 DCA-BOS. Cancelled Flightled after making us wait over an hour. If I fly USAir every week can you upgrade my status proactively?
2	@USAirways DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!
0	@USAirways congrats on treating your customers the worst way possible. I know plenty of other ppl who have had horrible experience w you too
0	@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??
0	@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.
0	@USAirways thanx but this isn't my first rodeo. Done & done yesterday. No results or comm, unless u count status: bags lost & claim filed.
0	@USAirways @acnewsguy can you give me a # for US Air in philly to talk to a real person? Acarl4@hotmail.com
0	@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.
0	@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?
0	@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.
1	@USAirways I understand that, and when I'm attempting to change the information so they are identical, it tells me to call a #
0	@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.
0	@USAirways but my bag is still missing
0	@USAirways Seriously doubt that as I am still sitting inside at the gate.
0	@USAirways Customer service is dead. Last wk, flts delayed/Cancelled Flighted. Bags lost 4 days. Last nt, flt delayed/Cancelled Flighted.  No meal voucher?
0	@USAirways flight US1562 from RIC2DFW was Cancelled Flightled yesterday & I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...
1	@USAirways @AmericanAir taking off now. if I don't have a private jet to bora bora by the time I land, I'm calling Oprah
0	@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD
0	@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.
0	@USAirways Strike Three!!! You guys suck!!!
0	@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun
0	@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1
0	@USAirways Wife and I flew to Italy recently. Bought tickets via Finnair, flights operated by USAir. Didn't get dividend miles credited.
0	@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap
0	@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request
0	@USAirways @AmericanAir 3 hours on hold got rebooked on a new flight yesterday. I asked for a new itinerary/confirmation email to be sent
0	@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted
0	@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!
0	@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco
0	@USAirways no my flight plans have been delayed until tuesday due to your computer crash
0	@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!
0	"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents"
0	"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?"""
0	@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!
0	@USAirways @AmericanAir me after arriving at 8:41am for a flight scheduled to depart at 8:57am. doors closed, no agents
0	@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.
2	@USAirways Thanks for the information!
1	@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport
2	@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!
0	@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast
0	@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.
0	@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.
1	@USAirways @AmericanAir can someone help me with some travel issues today?
0	@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable.
1	@USAirways There is nothing on my USAir CC at this point, but the email stated I would be charged.  Thanks for the reply.
0	@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly
0	@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..
0	@USAirways @AmericanAir - Bued a lot of time and cell minutes working through this flight issue - hopefully we fly home in the moing.
0	@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date
1	@USAirways & @AmericanAir what are your weight restrictions for carry on luggage? Can find measurements but not weight restrictions. TIA
0	@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....
0	@USAirways I've been on hold for 30 minutes and counting. #unacceptable
0	@USAirways Discovered our flight was Cancelled Flightled yesterday at 3:30PM - @americanairlnes finally notified us our flight was Cancelled Flighted at 0316 AM
0	@USAirways I am appalled. My departure with you was all messed up and now on retu i am supposed to fly alone with two very sick kids
0	@USAirways Will tweet all day until I get a live cust rep. I will make sure the world knows you don't care about your customers health.
2	@USAirways Thank you.
1	@USAirways 4473.  She just called to say it's a runway clearing problem of all things.
0	@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.
0	@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...
1	@USAirways will all flights out of DFW be Cancelled Flightled today?
1	@USAirways can you add my KTN to an existing reservation?
0	@USAirways please fix the very unproductive check in process at @DCA. 20 check in stations and 2 people working them. What a total mess!!!!
0	@USAirways I will. Is it down or is just me?
1	@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?
2	@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService
2	@USAirways Thanks!
0	@USAirways you denied a mom her AM flight because she NEEDED her breast pumping parts on a full flight? Please FIX this ASAP!! #freeflight
0	@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.
0	@USAirways Thank you. The website crashing for me.
0	"@USAirways. On hold 2hrs after my flight was Cancelled Flightled & ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down."
0	"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight."""
2	@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service
0	@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail
1	@USAirways I'm referring to email like this.  Just tell people when they GET the upgrade. Otherwise, we know already. http://t.co/N8UvCLMADA
0	@USAirways first, luggage got stuck in a different city, now I get them back today & one of your employees stole a pair of gloves from me!
1	@USAirways  I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!
1	@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?
0	@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg
1	@USAirways : Maybe You Should Drive #usairwaysfail
0	@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail
1	@USAirways thank you for the apology
0	@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.
0	@USAirways We take Late Flight to a whole new level!
2	“@USAirways: @hegshmeg O” thank you for that elaborate response
0	@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy
1	@USAirways Is your refund system down?
0	@usairways Seriously. This is ridiculous. I shouldn't have to wait a hour for my luggage after I land. #wtf
1	That's not the case.. They sent me a email with a link, I'll show you.. @USAirways http://t.co/hb799CCo0t
0	@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome
0	@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail
0	@USAirways hello??? Anyone there?
0	@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed
0	@USAirways Raleigh to Chicago and no #firstclass upgrade. Must be flying AA 'the screw USAir Elite, after we bailed them out' Airline
0	@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside & out. #NotHappy
0	@USAirways then she had to get her own hotel so ur agents did nothing to help and to top it off you sent her luggage on the wrong flight!!!
0	@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help
0	@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else
0	@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise
0	@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr
0	@USAirways. wow, awful customer service.
0	@USAirways merging with American will negatively affect your quality and integrity. I will no longer fly with you because of it.
0	@USAirways How many agents do you have working to handle the thousands of calls?
2	@USAirways YOU ARE THE BEST!!! YOU ARE AMAZING!!! FOLLOW ME PLEASE;)🙏🙏🙏
0	@USAirways flight 435 is delayed so will miss connecting flight 457 can you please help with alteate? Thank you.
1	@USAirways 4469, thank you for asking.
0	@USAirways three hour wait and counting waiting for reservations on the phone. Are you serious!?
2	@USAirways on a happy note our 719 crew is wonderful. Can't say enough great things about our pilot. He's doing all he can for us.
0	@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.
0	@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again.
0	@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.
0	@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways
0	@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒
0	@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable
0	@USAirways What was the point of the merger?  Why not just go out of business if your not tuing a profit anymore?
0	@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :)
0	@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.
0	@USAirways IS THIS RINGLING BROTHERS BAUM AND BAILEY???  SHOULD I KEEP MY EYES PEELED FOR THE CLOWN CAR???
0	@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN
0	@USAirways cannot add my frequent flyer number on your website.  Can you help?
0	@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?
0	@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience
0	@USAirways And how do you only have 1 agent at PHX customer service desk when an hour ago the line was over 100 people long?
0	@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?
0	@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?
0	@USAirways you guys should be nice and just give your routes to jet blue and southwest.  At least they treat their customers properly.
0	@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.
0	@USAirways I keep thinking this is a massive practical joke and someone is gonna appear out of thin air and take me to Reno tonight.
0	@USAirways there's over 50 people in line and only one agent!
0	@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!
0	@USAirways Already planning my local boycott for Washington, D.C. Area.
0	@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.
0	@USAirways and despite the fact I see you answering all these people on twitter with mundane qs you refuse to answer me!
0	@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service
0	@USAirways hey guys!  Thanks for answering me and thanks for keeping me on hold for an hour on customer service at 12 pm PST!
1	@USAirways @PDQuigley any progress? Good luck, Patrick!
2	@USAirways @landonschott he's fine, he really likes picking his own seat....
0	@USAirways is the worst airline to ever travel with.
0	@USAirways has to be the most lazy, inconsiderate, and unprofessional airline that I have ever traveled.
0	@USAirways Do you have any pride in your service? Any conces for my wife and everyone else on that flight? Or you just don't care????!!!
0	@USAirways now U horrible people say you have no where for her to sleep?
0	@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight
0	@USAirways the call hung up on me..
0	@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6
0	@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!
0	@USAirways yet again your staff in Philadelphia  failed to send my luggage home with me. #alwayshappensthere #angrytraveler
0	@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL
0	Number or email? That's the purpose of sending you a tweet? @USAirways
2	@USAirways Thank you. I'll do that next time!
0	@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
0	@USAirways this says it was estimated to leave an hour ago (it hasn't left yet) so thanks for this useful information. #TheWorstAirline
0	@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.
0	@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday moing flight...no compensation. Ugh
0	@USAirways does anyone from your airline know how to do their job?
0	@USAirways Has To Be THE WORST Airline Of All Time😡😡😡
0	@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg
0	@USAirways you reminded me today why I fly @SouthwestAir
2	@USAirways looks like our bag has been rescued. Thanks!
0	@USAirways .... I've been trying to get through to book a reservation and the system will not let me through. Day 3 #ridiculous
0	@USAirways you are the worst.
0	@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL
0	@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...
0	@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever
0	@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL & bag didn't make it
1	@USAirways and @AmericanAir aren't as merged as the marketing departments would have us believe. Maybe @Delta or @united can get me home?
0	@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!
0	@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected
0	@USAirways @AmericanAir have been trying to call customer service since 9pm. After an hour, was disconnected. Spoke to no one
0	@USAirways give us no information and an attitude.
1	@USAirways Looking for some help to recover an item I left on an airplane this evening
0	@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us
