1	@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?
2	@united I flew United last month and the experience was AWESOME!
0	@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.
0	"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude."
0	@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.
0	@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!
0	@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!
0	@united as a 1k, I'm always hoping for improvement.
0	@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?
0	@united OKC ticket agent Roger McLarren(sp?) LESS than helpful with our Intl group travel problems Can't find a supervisor for help.
0	@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .
0	@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.
2	@united 441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.
1	@united the os isn't controlled by me but rather @VerizonWireless .  App is new.
0	@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!
0	@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk
0	@united What is your phone number. I can't find who to call about a flight reservation.
0	@united well, you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it.
0	@united why am I to believe they will help when customer service couldn't? Like I said, I want a number to someone who can fix what you did.
0	@united they helped me at the baggage service desk.  Said bc TSA screening was down in FLL not all bags made it but bag will be in EWR @ 12
0	@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.
2	@united for the record- Rozana at Newark was lovely and helpful. #choosekind
1	@united It was last night's 1235/ORD-LGA.
2	@united thx for update
1	@united thank you !
1	@united dm these nuts
0	@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!
0	@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued)
0	@united I tried but no one was available in bogota and everyone was rude in Houston. I was stuck for 35 hours because of you guys
0	@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!
2	@united despite my bag not making it to Newark good informative email tracking updates help!
0	@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever
0	@united #worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!
0	@united crashed trying to check in.
2	@united Wow. What a deal. Again, 30+ plus seats available. Easy change to make a customer happy.
1	@united thanks for the info I already knew...
1	@united Airline trouble this winter & not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
0	@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!
1	@united Thank you.
0	@united Blackmailed me into paying £130 extra or having my retu ticket nullified in San Francisco Airport. Terrible service from rep #scam
1	@united is there an email address I can reach? Too long for a DM.
0	@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.
0	@united ua1673 still waiting! Supposed to depart 9:08
0	@united it was credit from my last trip that never came in the mail!
0	@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service
0	@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice
0	@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.
0	@united how do I get my account number if your website says email is unavailable?
1	@united So do I need to book two one ways in order for her to fly as an unaccompanied minor?
0	@united I received 1 bag last night, I am still missing the other one.
0	@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench.
1	@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5
1	@united bet you wont honour them, like mine ey
0	@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling
1	@united I guess that's too much ask, huh?
0	@united but it's hard to stay upset at someone when they at least TRY to show remorse.
0	@united By the way, a simple apology goes a long way, even if it's a hollow one. It's obvious that you don't care about me or my well-being,
0	@united This isn't a one time thing either! It's a shocking patte of repeated neglect and disrespect.
0	@united Fingers crossed & its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you
0	@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.
0	@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.
0	@united Everyone around us is sitting with their friends and family members. They booked their tickets in October and December. We bought
0	@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.
0	.@united it will be because I'm moving to @AmericanAir because of @united talk, no service
1	@united please be good to me this weekend!
0	@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.
0	@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.
0	@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error
1	@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0
0	@united Yeah sorry but there's always a problem with United. And you have an inteational reputation for having problems.
1	@united yall should probably work on that.
0	@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused
0	@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.
0	@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?
0	@united Could this email be resent as it doesnt appear to have arrived.
1	@united yes please! Trying to get to POP- in Newark now....
0	@united you have to follow me in order for me to DM...come on now
0	@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #leacustomerservice
0	@united So they didn't drop my bag oveight & now I'm leaving for a week. This is why you were supposed to hold on to the bag....
0	@united I did DM the details but still no response. I have to book today.
1	@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
1	@united can someone please explain the process of of what happens to property found on a plane after passengers leave at Heathrow ?
0	@united not able to DM you my confirmation number
0	@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?
0	@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!
1	@united DM does not work what do I do?
2	@united private jet would have been cool! Do does not work. I'll try again
0	@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!
0	@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago
1	@united how about 3659 YUL-ORD?
0	@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx
0	@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know
1	@united Done and done
2	@united thanks, just sent :)
0	@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?
0	@united I'm so frustrated and nervous because of this.
0	@united are the ones who make it difficult for me.
0	@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
0	@united how does it get Cancelled Flightled 10 hours before take off?
0	@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?
0	@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?
0	@united I'm seeking to go 2 client. B/c u cant get me there I need refund. I filled out form not confident it works if past is an indication
1	.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?
2	@united has unrivalled access to #Califoia with flights to the U.S. from 7 UK airports, with nonstop or one-stop connections year-round
1	@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?
0	@united Luckily I made my flights this time but was so disappointed with the lack of communication :(
0	@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?
0	@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.
0	@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The
0	@united YOU GUYS ARE HORRIBLE.
2	@united thnx for the info
0	@united Why do I have to pay $ 17 for wifi with an inteational business ticket?  #pennypincher
0	@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines
2	@united kudos for not Cancelled Flightling flights from DFW this moing.   United usually first to panic...
0	@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel
1	@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather
0	@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC
0	@United flight delayed-no one remembered to tu the heat on flight 559 leaving ORD-seriously???
2	@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.
0	@united to speak to a real person to get this resolved politely and efficiently. (2/2)
0	@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank, hence why I would like(1/2)
0	@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines
2	@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :)
0	@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out
0	@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage
1	@united so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago
0	@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim
0	@united about 3 hours ago. I need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere.
1	@united Okay thank you
1	@united I've filed the claim but have no way of calling for updates. Is there another way to do this?
0	@united pls properly train your agents. Requested to speak to 1k customer service & was transferred to a dead end. Not even open at this hr
0	@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....
2	@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.
0	@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN
0	@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.
0	@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome
0	@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines
0	@united how we looking on getting those bags to Lusaka
0	@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!
2	@united thank you. Been trying for two days to set this up.
0	@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight
0	@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???
1	@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx
0	@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...
2	@united Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer
2	@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care
2	@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!
0	@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...
1	@united keep me updated. Let me know that the bags make the flight to j-burg
0	@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation & his original case back!
0	@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..
0	@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.
0	@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here.
0	@united Thanks for the lack of help and the canned response from the 1K desk!
0	@united   It's too bad UA has had another unforeseeable operational issue on my retu flight.
1	@united I would like to know what's going on before his current flight lands.
0	@united if I pay you $25 and $35 for my luggage to be delivered when I arrive. Why should I have to wait 3 additional days for its delivery?
0	@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL
2	@united you are one great airline ❤️
0	@united Outbound 2 bags 70 lbs bags Retuing home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required
0	@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.
0	@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.
1	@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?
0	@united okay ase24766m. Find our luggage.
0	@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...
1	@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL
1	@united thanks! Will you guys be getting the A380s anytime soon?
0	@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...
2	“@united: @MelanieSpring We'll see what we can do. ^KN” We are running! Most of this plane is running. Thanks for the help!
0	@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!
0	@united what is that going to do for you? Nothing just like you always do
1	@united I sent in my feedback.  Thank you.
0	@united plus what about food? And taxis?
0	@united you are offering us 8 rooms for 32 people #FAIL
0	@united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing
0	@united The bright side would be keeping the promise that was made to me. Hope you're having a good night. Thanks.
1	@united yes I do.
0	@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail
0	@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.
0	@united airlines is the absolute worst. They have no idea what they are doing. #neveragain #UnitedAirlines
0	"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days."""
2	@united we just flew with United from AUS (Austin Bergstrom) to Cancun Intl. Best flight ever! The 737's are not too big... Not too small!
0	@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.
1	@united Deep Vein thrombosis
0	@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!
0	@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6
0	Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier
0	@united Lost bag process is broken. Agent promised they'd call & hold my bag when found. Now they're waking me at 3am w/ delivery. #fail
0	@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.
1	@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight
0	“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx
1	@united what time does check in open for flight no UA80 from Manchester to Newark today ?
0	"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed."
1	@united DM sent
0	@united yea get me to phoenix already. Delays all day with you people. It's bullshit.
0	@united If it's any consolation, your staff was stellar. Just not the hour+ delays I encountered with every one of my 4 flights.
2	@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)
0	@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture
2	@united But thanks for asking
0	@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.
0	@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.
0	@united I'm constantly having challenges with upgrades & charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B
0	@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.
1	@united Follow me back, please, and I'll happily DM you the link because I'd rather not share my travel plans publicly.
2	@united you too!
2	@united is my favorite airline.
0	@united seriously #fail on making strangers share a room
1	@united @luke_mcintosh68 nah you wouldn't
0	@united we needed them here asap. Will they make it on today's flight?
0	@united agent split up my reservation? Now can't Cancelled Flight and refund credit for 2wks? Why
1	@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?
1	@united I sent the message. Let me know ASAP.
0	@united why would they make me share a room?
0	@united tried calling too, but w/25 min phn wait means we'd miss options anyway
0	@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?
0	@united we're still waiting to find out your rep is working hard - most upset about having to wait to tomorrow pm to get to mammoth
0	@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund
1	@united i understand, thanks
0	@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.
0	@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United
0	@united it's highly unprofessional for you to overbook a flight by 12 seats &feel that I should rearrange my schedule for your mismanagement
0	@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'
2	@united man I can't wait to book my ticket now! Thanks JP you're a life sabe
0	@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and oveight Cancelled Flightations it seems like
0	@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline & city
0	@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.
0	"@united better train your support staff with appropriate decorum, consider revisiting your terrible ""provide a death certificate' policy"
0	@united Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys lea?
1	@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch.
2	@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
0	@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!
1	@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.
1	@united question:are there onboad 110 volt outlets in all planes? If so, where?
0	@united Your website deserves a new design. #html5 FTW!
0	@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW
1	@united Twitter isn't letting me DM you..
1	@united I hope so too
0	@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.
0	@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off & left in Chicago. Pretty ridiculous.
0	@united Not encouraged that I'll have my CPAP tonight.
0	@united Yes. Did file a claim as soon as the carousel stopped without my bag on it. Got an email that its found but not sched for delivery
1	@United an idea: monitor mileage members travel pattes enough to know when they change jobs/lose status...and make the transition easier.
0	@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??
0	@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!
0	@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.
1	@united where is my flight voucher?
0	@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.
0	@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.
0	@united yes I filed a claim & hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep & no reimbursement.
0	@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!
0	@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool
0	@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?
0	@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&J sandwich.
0	@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet
0	@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?
0	@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!
2	@united Made the upgrade list. Will fly 1st tomorrow (for 40 min) for the first time ever! 🙌 #StatusMatchPaidOff http://t.co/ATfRKp6goY
2	@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA
2	@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f
0	@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.
0	@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?
0	@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going
0	@united 5 gate changes, two delays.  Even the crew thinks the airline sucks
0	@united I'm very frustrated and have wasted 2 days now due to your equipment failures.
0	@united computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!
0	@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?
2	@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.
0	@united Calls to 800# resulted in 2hrs of hold time & 2day wait to check suspect code share fare. Nothing investigated—my time wasted (2/2)
0	@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?
2	@united I appreciate your efforts getting me home!
0	@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2)
0	@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.
0	@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?
0	@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.
0	@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.
0	@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.
1	@united rebooting Chicago dispatch system, need @pivotalcf as I'm tired of sitting on planes
2	@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while..
0	@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.
1	@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.
0	@united can you tell me how to file a claim for clothing that had to be purchased?
0	@united comically on the retu flight from ASE there were two United flights boarding at adjacent gates and not clear which plane to board
0	@united GRK13575M is the file reference
0	@united we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!
0	@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.
0	@united Been trying since 1230 to file a report.
0	@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.
1	@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?
0	@united here is the ticket # 0162424965446 please refund my unnecessary upgrade fee
0	@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat
2	@united thank you.
1	Decisions Decisions @MandarinJouey @united:  We'd love for you to try our service. We offer status match too. http://t.co/xbQqqbRgVF ^KP”
1	Need more info on that! @united: @momsgoodeats We have great amenity kits. PJ's not included. We status match AA. ^KP”
0	"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site & responsibility to ensure correctness."
1	@united Do you have any flights with lie flat seating from STL to PDX around the date of March 5?
0	@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?
0	“@united: @mllovelace The baggage fee is waived for Premier members. Please see http://t.co/u6Duw27mDE. ^JP” what's the point of membership?
0	@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime
0	@united Dmed you. Thank you
2	@united thanks we'll be in touch!
2	@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!
0	@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story
1	@united @RenoAirport hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?
1	@united like continental's chicken feat fairs
1	@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?
2	@united I left my comment with customer care. Thanks for contacting me.
0	@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.
0	@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!
2	Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”
2	"@united captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain"
0	@united Can you please follow for a Dm on a missing bag?
1	@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG
2	@united These are great fares!!!!!
0	@united i left an item on the plane and have been calling non stop and no one has been answering can you please help
2	@united awesome I'll book my next Christmas vacatinn this December any other ways you want to devalue mileage plus.
0	@united what's a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on Saturday?
2	@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dos.. I thanked her.. Can u 2? #goodenoughmother
0	@united where's my damn bag??
0	@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!
1	@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.
1	@united how is Mexico not inteational from the us?
0	@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared
0	@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?
0	@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS
0	@united  Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??
0	@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.
0	@united FAIL You Cancelled Flightled our flight frm GJT and then used our reserv home to IAH (from SEA) for reFlight Booking Problems w/out OUR PERMISSION!! #PH6RPS
1	Just sent thank u RT @united: @goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed. Thank you. ^EY
0	@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.
1	@United so what’s the deal? Do u provide voucher for oveight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere
0	@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.
2	@united thank you. I flew into Newark from Vail/Eagle.
0	@united  i have a weekend of dealing with your company that would say otherwise.
0	@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother
0	@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.
0	@united your customer service is terrible! Stood inline 3 hours no flights and 4 hours Late Flightr still no bag#disgutedindenver
1	@united please upload the March on-demand entertainment listing on your website! ✈️
0	@united So you are inadequate by accident?
2	@united @reebok @rockinwellness @ Denver Inteational Airport https://t.co/tKVmHBkeC3
2	@united Thank you for responding so quickly with a helpful tool! @dustyob
0	@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN
0	@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR
0	@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd
0	@united ...and when that doesn't work...
1	@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it, Goodnight now
0	@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Ea miles but can't use them.
0	@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.
0	@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.
1	@united what's a girl gotta do to get a flight name change when SHE bought one for a mean ex boyfriend and needs a girl's trip stat?!
1	@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️
0	@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here
